order_id,activation_time_local,country_code,store_address,final_status,payment_status,products,products_total,purchase_total_price
33551808,2019-03-10 22:38:24.000000,AR,27748,DeliveredStatus,PAID,1,2.59,2.59
33485435,2019-03-10 22:38:14.000000,TR,61991,DeliveredStatus,PAID,1,1.39,2.78
33521033,2019-03-10 22:38:06.000000,ES,54552,DeliveredStatus,PAID,2,10.2,10.2
33485352,2019-03-10 22:38:01.000000,TR,68111,DeliveredStatus,PAID,1,5.64,5.64
33551748,2019-03-10 22:37:49.000000,AR,57884,CanceledStatus,NOT_PAID,2,7.99,7.99
33520949,2019-03-10 22:37:39.000000,MA,34508,DeliveredStatus,PAID,2,13.3,15.15
33551703,2019-03-10 22:37:24.000000,AR,52671,DeliveredStatus,PAID,2,4.1,4.279999999999999
33528813,2019-03-10 22:37:23.000000,PT,18073,CanceledStatus,PAID,1,4.19,0.0
33551661,2019-03-10 22:36:55.000000,AR,64267,DeliveredStatus,PAID,2,3.89,4.75
33559130,2019-03-10 22:36:54.000000,EC,48812,DeliveredStatus,PAID,1,7.97,7.12
33484869,2019-03-10 22:36:48.000000,TR,67926,CanceledStatus,PAID,2,4.38,0.0
33506040,2019-03-10 22:36:36.000000,RO,72564,CanceledStatus,PAID,2,8.75,0.0
33551622,2019-03-10 22:36:31.000000,AR,34572,DeliveredStatus,PAID,1,5.4,4.970000000000001
33551601,2019-03-10 22:36:20.000000,AR,27739,DeliveredStatus,PAID,1,2.59,2.59
33559113,2019-03-10 22:36:04.000000,EC,41224,DeliveredStatus,PAID,2,5.5200000000000005,5.7
33520663,2019-03-10 22:35:49.000000,ES,49068,DeliveredStatus,PAID,2,6.6,5.95
33506022,2019-03-10 22:35:47.000000,EG,40481,CanceledStatus,PAID,1,4.7,0.0
33551517,2019-03-10 22:35:34.000000,AR,62526,DeliveredStatus,PAID,1,4.75,6.909999999999999
33520587,2019-03-10 22:35:19.000000,ES,32487,DeliveredStatus,PAID,6,25.1,26.6
33551485,2019-03-10 22:35:17.000000,AR,58883,DeliveredStatus,PAID,3,11.34,11.67
33528622,2019-03-10 22:34:52.000000,ES,28703,DeliveredStatus,PAID,2,20.34,21.9
33551430,2019-03-10 22:34:44.000000,AR,51456,DeliveredStatus,PAID,1,4.75,4.75
33463988,2019-03-10 22:34:44.000000,GE,56621,DeliveredStatus,PAID,2,5.15,5.3100000000000005
33484034,2019-03-10 22:34:38.000000,TR,66577,DeliveredStatus,PAID,1,3.19,6.709999999999999
33520449,2019-03-10 22:34:28.000000,ES,32499,DeliveredStatus,PAID,4,15.6,18.6
33551381,2019-03-10 22:34:14.000000,AR,13381,DeliveredStatus,PAID,6,4.67,6.2700000000000005
33528545,2019-03-10 22:34:07.000000,PT,15711,DeliveredStatus,PAID,2,1.19,1.44
33483736,2019-03-10 22:33:54.000000,TR,73175,DeliveredStatus,PAID,1,0.82,2.45
33551342,2019-03-10 22:33:53.000000,AR,27755,DeliveredStatus,PAID,1,2.59,2.59
33558945,2019-03-10 22:33:53.000000,PE,59009,DeliveredStatus,PAID,1,6.720000000000001,5.24
33505311,2019-03-10 22:33:30.000000,EG,73705,DeliveredStatus,PAID,2,6.640000000000001,10.13
33551302,2019-03-10 22:33:29.000000,AR,62526,DeliveredStatus,PAID,1,4.75,4.75
33559034,2019-03-10 22:33:17.000000,PE,51292,DeliveredStatus,PAID,1,18.25,18.25
33551283,2019-03-10 22:33:16.000000,AR,55115,DeliveredStatus,PAID,1,4.32,6.48
33551278,2019-03-10 22:33:14.000000,AR,55115,DeliveredStatus,PAID,1,5.62,8.43
33551224,2019-03-10 22:32:41.000000,AR,27739,DeliveredStatus,PAID,5,12.96,12.96
33551153,2019-03-10 22:32:00.000000,AR,54452,DeliveredStatus,PAID,2,5.62,6.48
33520017,2019-03-10 22:31:54.000000,MA,35586,DeliveredStatus,PAID,1,2.31,4.62
33558993,2019-03-10 22:31:38.000000,PE,11694,DeliveredStatus,PAID,2,4.3,4.970000000000001
33519973,2019-03-10 22:31:37.000000,ES,44300,DeliveredStatus,PAID,2,17.9,17.9
33519879,2019-03-10 22:31:10.000000,ES,27585,DeliveredStatus,PAID,3,25.8,25.8
33528047,2019-03-10 22:30:43.000000,PT,71798,DeliveredStatus,PAID,13,17.169999999999998,23.34
33519728,2019-03-10 22:30:31.000000,ES,50204,DeliveredStatus,PAID,4,34.5,35.2
33519710,2019-03-10 22:30:25.000000,FR,4444,DeliveredStatus,PAID,4,20.7,22.9
33504201,2019-03-10 22:29:53.000000,EG,40481,DeliveredStatus,PAID,1,8.43,8.68
33519601,2019-03-10 22:29:53.000000,ES,47795,DeliveredStatus,PAID,4,7.6,9.14
33550923,2019-03-10 22:29:50.000000,AR,57715,DeliveredStatus,PAID,1,5.220000000000001,5.21
33519555,2019-03-10 22:29:41.000000,IT,9114,DeliveredStatus,PAID,6,16.5,34.5
33550905,2019-03-10 22:29:39.000000,AR,35697,DeliveredStatus,PAID,2,4.32,4.32
33519530,2019-03-10 22:29:36.000000,ES,5944,DeliveredStatus,PAID,1,20.0,20.0
33558941,2019-03-10 22:29:33.000000,PE,48107,DeliveredStatus,PAID,1,11.29,11.29
33550883,2019-03-10 22:29:30.000000,AR,63325,DeliveredStatus,PAID,2,1.3,3.89
33550873,2019-03-10 22:29:25.000000,AR,55171,DeliveredStatus,PAID,1,3.89,4.54
33519493,2019-03-10 22:29:23.000000,IT,15683,DeliveredStatus,PAID,1,4.779999999999999,14.5
33504045,2019-03-10 22:29:22.000000,EG,25958,DeliveredStatus,PAID,4,12.36,17.31
33550867,2019-03-10 22:29:22.000000,AR,27739,DeliveredStatus,PAID,1,9.07,9.07
33519442,2019-03-10 22:29:10.000000,ES,43976,DeliveredStatus,PAID,1,7.0,7.0
33503970,2019-03-10 22:29:04.000000,UA,56387,DeliveredStatus,PAID,2,5.9,6.81
33550825,2019-03-10 22:28:55.000000,AR,34119,DeliveredStatus,PAID,1,5.19,6.2700000000000005
33558899,2019-03-10 22:28:17.000000,EC,48812,DeliveredStatus,PAID,1,4.98,4.45
33550712,2019-03-10 22:28:01.000000,AR,17509,DeliveredStatus,PAID,1,13.39,13.39
33519188,2019-03-10 22:27:49.000000,ES,46321,DeliveredStatus,PAID,4,34.5,34.5
33550659,2019-03-10 22:27:35.000000,AR,38531,DeliveredStatus,PAID,2,15.4,11.56
33550646,2019-03-10 22:27:28.000000,AR,13991,DeliveredStatus,PAID,5,3.78,4.54
33519037,2019-03-10 22:27:05.000000,ES,27585,DeliveredStatus,PAID,2,17.2,17.2
33550585,2019-03-10 22:27:00.000000,AR,56005,DeliveredStatus,PAID,4,2.92,6.18
33550580,2019-03-10 22:26:58.000000,AR,69121,DeliveredStatus,PAID,4,8.4,10.24
33550505,2019-03-10 22:26:10.000000,AR,46988,DeliveredStatus,PAID,1,5.4,5.4
33503066,2019-03-10 22:26:05.000000,EG,49780,DeliveredStatus,PAID,1,2.91,3.06
33558805,2019-03-10 22:25:38.000000,EC,36790,DeliveredStatus,PAID,2,4.0,4.89
33550450,2019-03-10 22:25:37.000000,AR,57835,DeliveredStatus,PAID,1,3.78,3.78
33527582,2019-03-10 22:25:04.000000,PT,73400,DeliveredStatus,PAID,2,3.1,7.0
33550380,2019-03-10 22:25:02.000000,AR,50181,DeliveredStatus,PAID,2,3.02,3.02
33480157,2019-03-10 22:24:27.000000,TR,61991,DeliveredStatus,PAID,2,3.76,3.76
33550264,2019-03-10 22:24:05.000000,AR,63445,DeliveredStatus,PAID,1,4.54,5.19
33550253,2019-03-10 22:24:02.000000,AR,16579,DeliveredStatus,PAID,7,5.29,8.64
33518427,2019-03-10 22:24:01.000000,ES,49068,DeliveredStatus,PAID,4,9.4,10.45
33479875,2019-03-10 22:23:43.000000,TR,71920,DeliveredStatus,PAID,1,5.4,5.4
33550191,2019-03-10 22:23:32.000000,AR,33359,DeliveredStatus,PAID,1,3.24,5.08
33479719,2019-03-10 22:23:21.000000,TR,34022,DeliveredStatus,PAID,1,2.0,2.29
33550154,2019-03-10 22:23:11.000000,AR,63150,DeliveredStatus,PAID,1,1.62,2.92
33518225,2019-03-10 22:23:01.000000,FR,1217,DeliveredStatus,PAID,3,8.6,7.35
33501994,2019-03-10 22:22:52.000000,EG,51621,DeliveredStatus,PAID,1,5.11,5.11
33550091,2019-03-10 22:22:46.000000,AR,34572,DeliveredStatus,PAID,2,10.15,17.93
33518157,2019-03-10 22:22:42.000000,IT,17596,DeliveredStatus,PAID,3,18.0,18.0
33550068,2019-03-10 22:22:34.000000,AR,43841,DeliveredStatus,PAID,2,10.15,10.69
33518074,2019-03-10 22:22:14.000000,FR,911,DeliveredStatus,PAID,2,13.5,12.8
33550029,2019-03-10 22:22:13.000000,AR,56531,DeliveredStatus,PAID,1,2.59,2.81
33501777,2019-03-10 22:22:13.000000,EG,53061,DeliveredStatus,PAID,1,4.37,4.39
33550006,2019-03-10 22:22:04.000000,AR,13040,CanceledStatus,PAID,3,8.43,0.0
33550001,2019-03-10 22:22:03.000000,AR,63015,DeliveredStatus,PAID,3,2.4,3.78
33518033,2019-03-10 22:22:02.000000,ES,44300,DeliveredStatus,PAID,2,12.9,12.9
33501691,2019-03-10 22:21:57.000000,EG,50916,CanceledStatus,PAID,3,8.89,0.0
33558678,2019-03-10 22:21:50.000000,PE,11694,DeliveredStatus,PAID,1,2.69,6.18
33558672,2019-03-10 22:21:40.000000,PE,52012,DeliveredStatus,PAID,1,9.95,11.56
33549939,2019-03-10 22:21:34.000000,AR,62935,DeliveredStatus,PAID,1,6.2700000000000005,6.48
33517916,2019-03-10 22:21:25.000000,ES,32488,DeliveredStatus,PAID,2,22.4,22.4
33549909,2019-03-10 22:21:20.000000,AR,60618,DeliveredStatus,PAID,3,0.97,2.46
33549878,2019-03-10 22:21:02.000000,AR,63823,DeliveredStatus,PAID,3,2.4,2.07
33478771,2019-03-10 22:20:41.000000,TR,74521,DeliveredStatus,PAID,7,11.29,15.38
33560030,2019-03-10 22:20:40.000000,CR,36594,DeliveredStatus,PAID,2,8.65,10.59
33558632,2019-03-10 22:20:29.000000,PE,51251,DeliveredStatus,PAID,2,5.91,6.99
33549803,2019-03-10 22:20:22.000000,AR,67900,DeliveredStatus,PAID,2,4.32,3.67
33549785,2019-03-10 22:20:13.000000,AR,63150,DeliveredStatus,PAID,1,1.62,2.92
33549782,2019-03-10 22:20:12.000000,AR,35431,DeliveredStatus,PAID,1,3.35,4.75
33549754,2019-03-10 22:19:57.000000,AR,62842,DeliveredStatus,NOT_PAID,2,11.84,12.4
33549743,2019-03-10 22:19:54.000000,AR,62811,DeliveredStatus,PAID,2,12.75,12.75
33549712,2019-03-10 22:19:37.000000,AR,33368,DeliveredStatus,PAID,3,7.69,8.6
33500466,2019-03-10 22:18:35.000000,RO,72558,DeliveredStatus,PAID,3,4.55,4.1
33517270,2019-03-10 22:18:24.000000,MA,35586,CanceledStatus,PAID,1,2.31,0.0
33517209,2019-03-10 22:18:07.000000,IT,15683,DeliveredStatus,PAID,1,9.52,10.95
33499900,2019-03-10 22:18:06.000000,RO,72564,DeliveredStatus,PAID,14,23.82,20.81
33517112,2019-03-10 22:17:38.000000,ES,27585,DeliveredStatus,PAID,1,8.6,8.6
33500058,2019-03-10 22:17:29.000000,UA,64947,CanceledStatus,PAID,2,10.46,0.0
33549442,2019-03-10 22:17:18.000000,AR,57670,CanceledStatus,PAID,2,10.59,0.0
33517003,2019-03-10 22:17:14.000000,FR,2965,DeliveredStatus,PAID,5,20.6,23.1
33516916,2019-03-10 22:17:05.000000,MA,33557,CanceledStatus,PAID,5,3.39,0.0
33516934,2019-03-10 22:16:54.000000,ES,27635,DeliveredStatus,PAID,2,15.3,16.0
33477379,2019-03-10 22:16:42.000000,TR,28723,DeliveredStatus,PAID,2,2.62,2.62
33549362,2019-03-10 22:16:31.000000,AR,62826,DeliveredStatus,PAID,1,8.64,9.94
33549353,2019-03-10 22:16:29.000000,AR,62504,DeliveredStatus,PAID,2,3.02,3.02
33549349,2019-03-10 22:16:27.000000,AR,43734,DeliveredStatus,PAID,1,4.6,11.71
33549343,2019-03-10 22:16:25.000000,AR,62842,DeliveredStatus,PAID,1,6.18,64.38
33549312,2019-03-10 22:16:09.000000,AR,62517,DeliveredStatus,PAID,1,4.75,4.75
33549309,2019-03-10 22:16:07.000000,AR,27748,DeliveredStatus,PAID,1,4.54,5.19
33549306,2019-03-10 22:16:07.000000,AR,13992,DeliveredStatus,PAID,4,3.02,12.44
33516452,2019-03-10 22:16:07.000000,ES,45464,DeliveredStatus,PAID,3,22.35,22.55
33549303,2019-03-10 22:16:06.000000,AR,33359,DeliveredStatus,PAID,2,4.36,6.24
33549300,2019-03-10 22:16:04.000000,AR,50174,DeliveredStatus,PAID,1,4.75,4.75
33549297,2019-03-10 22:16:03.000000,AR,63817,DeliveredStatus,PAID,1,8.1,8.1
33558471,2019-03-10 22:15:51.000000,PE,69436,DeliveredStatus,PAID,1,1.48,1.48
33516693,2019-03-10 22:15:49.000000,ES,69680,DeliveredStatus,PAID,4,40.35,40.35
33558460,2019-03-10 22:15:38.000000,EC,67894,DeliveredStatus,PAID,2,12.99,12.9
33549222,2019-03-10 22:15:30.000000,AR,16155,DeliveredStatus,PAID,2,8.64,9.61
33549186,2019-03-10 22:15:09.000000,AR,62517,CanceledStatus,PAID,1,4.75,0.0
33516535,2019-03-10 22:15:08.000000,FR,11320,DeliveredStatus,PAID,2,16.4,13.98
33549182,2019-03-10 22:15:07.000000,AR,65718,DeliveredStatus,PAID,1,5.4,5.94
33549121,2019-03-10 22:14:39.000000,AR,61394,CanceledStatus,PAID,2,7.78,0.0
33549123,2019-03-10 22:14:39.000000,AR,53926,DeliveredStatus,PAID,1,4.75,5.19
33499040,2019-03-10 22:14:38.000000,UA,67084,DeliveredStatus,PAID,2,5.0600000000000005,5.0600000000000005
33499027,2019-03-10 22:14:35.000000,RO,60271,DeliveredStatus,PAID,1,9.7,9.7
33558389,2019-03-10 22:14:10.000000,PA,65898,DeliveredStatus,PAID,4,11.31,11.13
33549068,2019-03-10 22:14:06.000000,AR,35431,DeliveredStatus,PAID,1,3.35,4.970000000000001
33549067,2019-03-10 22:14:05.000000,AR,62451,DeliveredStatus,PAID,1,1.62,1.84
33549060,2019-03-10 22:14:02.000000,AR,13381,DeliveredStatus,PAID,3,6.48,9.72
33549039,2019-03-10 22:13:55.000000,AR,33445,CanceledStatus,PAID,3,11.26,0.0
33516229,2019-03-10 22:13:51.000000,ES,27733,DeliveredStatus,PAID,2,25.9,25.9
33549012,2019-03-10 22:13:40.000000,AR,50171,CanceledStatus,PAID,2,3.02,3.02
33548988,2019-03-10 22:13:27.000000,AR,58529,DeliveredStatus,PAID,2,7.67,9.94
33476060,2019-03-10 22:13:01.000000,TR,59206,DeliveredStatus,PAID,2,2.78,2.94
33548931,2019-03-10 22:12:55.000000,AR,50171,DeliveredStatus,PAID,1,2.81,2.81
33548887,2019-03-10 22:12:38.000000,AR,67750,DeliveredStatus,PAID,1,7.35,8.43
33558342,2019-03-10 22:12:37.000000,PE,51821,DeliveredStatus,PAID,1,4.84,4.84
33558338,2019-03-10 22:12:28.000000,EC,41408,DeliveredStatus,PAID,1,4.45,4.45
33515915,2019-03-10 22:12:27.000000,IT,16698,DeliveredStatus,PAID,4,16.0,17.5
33558330,2019-03-10 22:12:19.000000,EC,41224,DeliveredStatus,PAID,1,3.65,3.74
33548822,2019-03-10 22:12:14.000000,UY,60686,DeliveredStatus,PAID,1,7.7,7.7
33498245,2019-03-10 22:12:13.000000,EG,53085,CanceledStatus,PAID,3,4.3100000000000005,0.0
33548818,2019-03-10 22:12:13.000000,AR,61053,CanceledStatus,PAID,1,3.35,0.0
33526024,2019-03-10 22:12:13.000000,ES,28703,DeliveredStatus,PAID,2,18.19,17.41
33475751,2019-03-10 22:12:08.000000,TR,63854,DeliveredStatus,PAID,1,1.31,1.47
33548804,2019-03-10 22:12:07.000000,AR,34565,DeliveredStatus,PAID,2,2.8600000000000003,3.24
33548789,2019-03-10 22:12:01.000000,CL,12181,CanceledStatus,PAID,2,0.05,0.0
33548785,2019-03-10 22:11:58.000000,CL,17328,CanceledStatus,PAID,1,0.03,0.0
33497892,2019-03-10 22:11:53.000000,RO,72558,DeliveredStatus,PAID,8,13.9,11.55
33558303,2019-03-10 22:11:41.000000,PE,11694,DeliveredStatus,PAID,1,3.49,4.029999999999999
33548712,2019-03-10 22:11:31.000000,AR,62935,DeliveredStatus,PAID,1,5.62,6.16
33548716,2019-03-10 22:11:31.000000,AR,63150,DeliveredStatus,PAID,2,3.67,6.37
33515663,2019-03-10 22:11:14.000000,ES,27635,DeliveredStatus,PAID,2,16.3,17.0
33548678,2019-03-10 22:11:13.000000,AR,62935,DeliveredStatus,PAID,1,9.29,9.07
33457938,2019-03-10 22:11:13.000000,GE,68243,DeliveredStatus,PAID,4,10.96,7.64
33548676,2019-03-10 22:11:12.000000,AR,63148,DeliveredStatus,PAID,1,1.84,3.13
33497878,2019-03-10 22:11:11.000000,EG,65572,DeliveredStatus,PAID,1,0.99,1.53
33497871,2019-03-10 22:11:08.000000,UA,66701,CanceledStatus,PAID,2,11.64,0.0
33515622,2019-03-10 22:11:00.000000,ES,27585,DeliveredStatus,PAID,1,8.6,8.6
33497802,2019-03-10 22:10:58.000000,EG,44662,DeliveredStatus,PAID,1,2.04,1.7899999999999998
33559879,2019-03-10 22:10:28.000000,CR,36594,DeliveredStatus,PAID,1,7.2,6.779999999999999
33548593,2019-03-10 22:10:26.000000,AR,27831,DeliveredStatus,PAID,2,6.909999999999999,6.909999999999999
33548555,2019-03-10 22:10:11.000000,AR,35431,DeliveredStatus,PAID,2,7.13,9.18
33548543,2019-03-10 22:10:03.000000,AR,50179,DeliveredStatus,PAID,1,3.67,3.67
33548541,2019-03-10 22:10:03.000000,AR,63416,DeliveredStatus,PAID,2,1.51,2.59
33548512,2019-03-10 22:09:46.000000,AR,48033,DeliveredStatus,PAID,2,14.580000000000002,14.580000000000002
33515345,2019-03-10 22:09:45.000000,IT,12513,DeliveredStatus,PAID,3,14.2,13.7
33548504,2019-03-10 22:09:39.000000,AR,55217,DeliveredStatus,PAID,2,4.64,4.970000000000001
33548465,2019-03-10 22:09:24.000000,AR,63014,DeliveredStatus,PAID,5,4.0,4.54
33548434,2019-03-10 22:09:09.000000,AR,28285,DeliveredStatus,PAID,2,6.11,6.909999999999999
33548395,2019-03-10 22:08:52.000000,AR,51497,DeliveredStatus,PAID,2,7.24,9.51
33558197,2019-03-10 22:08:49.000000,PE,13176,DeliveredStatus,PAID,2,7.5,8.17
33515124,2019-03-10 22:08:44.000000,ES,27733,DeliveredStatus,PAID,1,16.95,16.95
33558189,2019-03-10 22:08:38.000000,EC,51392,DeliveredStatus,PAID,1,12.57,12.57
33457262,2019-03-10 22:08:17.000000,GE,68641,DeliveredStatus,PAID,2,6.24,12.49
33548336,2019-03-10 22:08:15.000000,AR,52669,DeliveredStatus,PAID,4,20.630000000000003,28.95
33496648,2019-03-10 22:07:56.000000,UA,59528,CanceledStatus,PAID,4,6.609999999999999,0.0
33548238,2019-03-10 22:07:29.000000,AR,57659,DeliveredStatus,PAID,3,3.24,5.83
33473723,2019-03-10 22:07:27.000000,TR,44473,DeliveredStatus,PAID,1,0.16,3.2700000000000005
33548228,2019-03-10 22:07:24.000000,AR,62620,DeliveredStatus,PAID,5,4.54,5.36
33548219,2019-03-10 22:07:18.000000,AR,53688,CanceledStatus,PAID,12,7.78,0.0
33548212,2019-03-10 22:07:16.000000,AR,28285,DeliveredStatus,PAID,1,6.05,6.48
33496383,2019-03-10 22:07:11.000000,RO,60271,DeliveredStatus,PAID,3,18.77,17.5
33496379,2019-03-10 22:07:11.000000,EG,30952,DeliveredStatus,PAID,1,3.06,3.06
33474048,2019-03-10 22:07:11.000000,TR,46490,DeliveredStatus,PAID,2,7.8,8.67
33514699,2019-03-10 22:07:04.000000,ES,5257,DeliveredStatus,NOT_PAID,1,14.25,14.95
33473990,2019-03-10 22:07:04.000000,TR,66615,DeliveredStatus,PAID,1,2.78,2.78
33525314,2019-03-10 22:07:02.000000,PT,21355,DeliveredStatus,PAID,1,6.6,6.9
33514681,2019-03-10 22:06:59.000000,ES,28592,DeliveredStatus,PAID,4,14.55,14.65
33548164,2019-03-10 22:06:55.000000,AR,58023,DeliveredStatus,PAID,1,3.02,3.56
33473911,2019-03-10 22:06:51.000000,TR,71315,DeliveredStatus,PAID,1,2.13,6.38
33473853,2019-03-10 22:06:41.000000,TR,49798,DeliveredStatus,PAID,1,1.4300000000000002,1.59
33496163,2019-03-10 22:06:37.000000,UA,68307,DeliveredStatus,PAID,2,8.91,9.21
33496107,2019-03-10 22:06:28.000000,UA,69325,CanceledStatus,PAID,1,5.470000000000001,0.0
33558112,2019-03-10 22:06:11.000000,PE,51975,CanceledStatus,PAID,1,15.830000000000002,0.0
33548060,2019-03-10 22:06:07.000000,AR,62542,DeliveredStatus,PAID,2,4.32,3.24
33514491,2019-03-10 22:06:04.000000,FR,11320,DeliveredStatus,PAID,1,17.0,14.3
33514455,2019-03-10 22:05:51.000000,FR,11316,DeliveredStatus,PAID,1,6.5,7.0
33495864,2019-03-10 22:05:45.000000,EG,45739,DeliveredStatus,PAID,2,1.7899999999999998,4.85
33558095,2019-03-10 22:05:44.000000,PE,43389,DeliveredStatus,PAID,1,3.76,3.74
33558076,2019-03-10 22:05:25.000000,PE,69213,DeliveredStatus,PAID,1,1.61,4.3
33558071,2019-03-10 22:05:17.000000,PE,13181,CanceledStatus,PAID,1,4.01,0.0
33558069,2019-03-10 22:05:13.000000,PE,55834,DeliveredStatus,PAID,1,10.19,10.19
33473258,2019-03-10 22:05:04.000000,TR,66577,DeliveredStatus,PAID,2,4.58,4.91
33547910,2019-03-10 22:05:01.000000,AR,53525,DeliveredStatus,PAID,1,7.13,8.1
33547907,2019-03-10 22:05:00.000000,AR,55176,DeliveredStatus,PAID,1,6.909999999999999,7.35
33514226,2019-03-10 22:04:52.000000,ES,27635,DeliveredStatus,PAID,2,16.6,17.0
33547869,2019-03-10 22:04:43.000000,AR,28286,DeliveredStatus,PAID,1,6.05,6.48
33547861,2019-03-10 22:04:40.000000,AR,52671,DeliveredStatus,PAID,1,4.1,4.1
33547831,2019-03-10 22:04:30.000000,AR,63416,DeliveredStatus,PAID,2,1.51,2.59
33524953,2019-03-10 22:04:26.000000,ES,29451,DeliveredStatus,PAID,2,14.25,16.55
33547820,2019-03-10 22:04:26.000000,AR,16579,DeliveredStatus,PAID,4,3.02,3.46
33547817,2019-03-10 22:04:25.000000,AR,62993,DeliveredStatus,PAID,3,2.4,3.78
33547813,2019-03-10 22:04:24.000000,AR,56005,DeliveredStatus,PAID,4,2.92,3.85
33547811,2019-03-10 22:04:23.000000,AR,27831,DeliveredStatus,PAID,2,12.1,12.1
33547805,2019-03-10 22:04:20.000000,AR,58202,DeliveredStatus,PAID,1,2.59,2.81
33547776,2019-03-10 22:04:07.000000,AR,27739,DeliveredStatus,PAID,2,5.19,5.19
33547739,2019-03-10 22:03:46.000000,AR,63013,DeliveredStatus,PAID,4,3.2,4.54
33495046,2019-03-10 22:03:39.000000,UA,66532,DeliveredStatus,PAID,3,13.330000000000002,14.01
33524786,2019-03-10 22:03:09.000000,ES,29451,DeliveredStatus,PAID,1,7.5,8.5
33513717,2019-03-10 22:02:46.000000,FR,4138,DeliveredStatus,PAID,4,38.0,47.0
33513720,2019-03-10 22:02:46.000000,ES,27635,DeliveredStatus,PAID,1,8.15,8.5
33547591,2019-03-10 22:02:39.000000,AR,63041,DeliveredStatus,PAID,1,0.8,3.78
33547585,2019-03-10 22:02:35.000000,AR,61625,DeliveredStatus,PAID,2,8.32,9.29
33547543,2019-03-10 22:02:16.000000,AR,71071,DeliveredStatus,PAID,2,3.24,6.590000000000001
33547533,2019-03-10 22:02:11.000000,AR,57884,DeliveredStatus,PAID,1,3.89,3.89
33557966,2019-03-10 22:02:10.000000,EC,54679,DeliveredStatus,PAID,1,3.03,2.94
33547531,2019-03-10 22:02:10.000000,AR,12787,DeliveredStatus,PAID,1,6.48,5.4
33513545,2019-03-10 22:02:07.000000,ES,69024,DeliveredStatus,PAID,1,20.5,20.5
33524621,2019-03-10 22:01:53.000000,PT,18073,CanceledStatus,PAID,6,9.61,0.0
33547487,2019-03-10 22:01:51.000000,AR,14455,DeliveredStatus,PAID,1,3.89,3.89
33557952,2019-03-10 22:01:48.000000,PE,44511,DeliveredStatus,PAID,1,2.55,5.91
33493893,2019-03-10 22:01:42.000000,UA,58024,DeliveredStatus,PAID,5,23.45,23.45
33547423,2019-03-10 22:01:23.000000,AR,57139,DeliveredStatus,PAID,4,2.72,5.470000000000001
33547413,2019-03-10 22:01:20.000000,AR,52671,CanceledStatus,PAID,5,10.26,0.0
33494234,2019-03-10 22:01:18.000000,UA,71780,CanceledStatus,PAID,2,4.29,0.0
33513268,2019-03-10 22:00:57.000000,MA,71997,DeliveredStatus,PAID,1,4.529999999999999,5.08
33512141,2019-03-10 22:00:56.000000,ES,16351,DeliveredStatus,PAID,1,1.95,3.05
33547311,2019-03-10 22:00:39.000000,AR,13991,DeliveredStatus,PAID,4,3.02,3.02
33557902,2019-03-10 22:00:35.000000,PE,36504,DeliveredStatus,PAID,2,25.380000000000003,26.27
33547303,2019-03-10 22:00:34.000000,AR,63017,DeliveredStatus,PAID,6,4.8,9.07
33557898,2019-03-10 22:00:29.000000,PE,59016,DeliveredStatus,PAID,1,9.68,11.29
33513053,2019-03-10 22:00:07.000000,ES,69025,DeliveredStatus,PAID,1,4.5,4.5
33547236,2019-03-10 22:00:01.000000,AR,63042,DeliveredStatus,PAID,1,2.27,2.33
33471578,2019-03-10 21:59:47.000000,TR,62031,DeliveredStatus,NOT_PAID,2,3.35,4.46
33455333,2019-03-10 21:59:42.000000,GE,49490,DeliveredStatus,PAID,1,6.640000000000001,7.64
33557870,2019-03-10 21:59:41.000000,EC,41218,DeliveredStatus,PAID,2,6.32,6.3100000000000005
33547190,2019-03-10 21:59:36.000000,AR,55216,DeliveredStatus,PAID,3,17.28,20.14
33547169,2019-03-10 21:59:28.000000,CL,31338,DeliveredStatus,PAID,1,0.05,5.44
33546779,2019-03-10 21:59:16.000000,AR,62993,DeliveredStatus,PAID,5,4.88,17.93
33547136,2019-03-10 21:59:11.000000,AR,33359,DeliveredStatus,PAID,2,7.6,9.57
33547130,2019-03-10 21:59:10.000000,AR,60571,DeliveredStatus,PAID,1,4.75,10.37
33512728,2019-03-10 21:58:57.000000,IT,12513,DeliveredStatus,PAID,1,13.0,13.4
33512701,2019-03-10 21:58:51.000000,MA,71997,DeliveredStatus,PAID,2,8.22,8.68
33547080,2019-03-10 21:58:46.000000,AR,63042,CanceledStatus,PAID,1,2.27,0.0
33547059,2019-03-10 21:58:35.000000,AR,28286,DeliveredStatus,PAID,2,6.11,6.909999999999999
33512587,2019-03-10 21:58:26.000000,ES,28109,DeliveredStatus,PAID,1,10.3,7.95
33512580,2019-03-10 21:58:25.000000,FR,11316,DeliveredStatus,PAID,1,6.9,7.5
33512560,2019-03-10 21:58:19.000000,ES,69732,DeliveredStatus,PAID,2,18.5,18.5
33547017,2019-03-10 21:58:16.000000,AR,57662,DeliveredStatus,PAID,1,4.32,13.39
33512531,2019-03-10 21:58:13.000000,ES,27585,DeliveredStatus,PAID,2,17.2,17.2
33546969,2019-03-10 21:57:56.000000,AR,55217,DeliveredStatus,PAID,4,6.7,6.81
33512403,2019-03-10 21:57:43.000000,ES,49068,DeliveredStatus,PAID,2,4.9,5.4
33512322,2019-03-10 21:57:25.000000,IT,11447,DeliveredStatus,PAID,1,8.9,8.1
33524046,2019-03-10 21:57:15.000000,ES,28669,DeliveredStatus,PAID,5,37.2,38.2
